1, RSN405_COALINGA_D-BNT270, 26.63, 21.62, 0.46, (0.59+0j), 0.11
1, RSN405_COALINGA_D-BNT360, 26.6, 21.6, 0.49, (0.56+0j), 0.11
1, RSN159_IMPVALL.H_H-AGR003, 33.44, 28.44, 0.33, (0.47+0j), 0.07
1, RSN159_IMPVALL.H_H-AGR273, 33.44, 28.44, 0.2, (0.48+0j), 0.09
1, RSN850_LANDERS_DSP000, 55.0, 50.0, 0.43, (0.48+0j), 0.11
1, RSN850_LANDERS_DSP090, 55.0, 50.0, 0.19, (0.44+0j), 0.04
1, RSN153_COYOTELK_SJ5067, 31.84, 26.84, 0.23, (0.48+0j), 0.1
1, RSN153_COYOTELK_SJ5337, 31.84, 26.84, 0.56, (0.59+0j), 0.11
1, RSN850_LANDERS_DSP000, 55.0, 50.0, 0.43, (0.48+0j), 0.11
1, RSN850_LANDERS_DSP090, 55.0, 50.0, 0.19, (0.44+0j), 0.04
1, RSN1006_NORTHR_UCL090, 65.0, 60.0, 0.19, (0.46+0j), 0.05
1, RSN1006_NORTHR_UCL360, 65.0, 60.0, 0.38, (0.49+0j), 0.06
1, RSN233_MAMMOTH.J_J-CVK090, 35.0, 30.0, 0.29, (0.51+0j), 0.08
1, RSN233_MAMMOTH.J_J-CVK180, 35.0, 30.0, 0.34, (0.47+0j), 0.11
1, RSN616_WHITTIER.A_A-FAI095, 33.23, 28.23, 0.46, (0.63+0j), 0.18
1, RSN616_WHITTIER.A_A-FAI185, 33.25, 28.25, 0.53, (0.64+0j), 0.18
1, RSN754_LOMAP_CLD195, 44.99, 39.99, 0.3, (0.49+0j), 0.1
1, RSN754_LOMAP_CLD285, 45.0, 39.99, 0.51, (0.55+0j), 0.14
1, RSN1006_NORTHR_UCL090, 65.0, 60.0, 0.19, (0.46+0j), 0.05
1, RSN1006_NORTHR_UCL360, 65.0, 60.0, 0.38, (0.49+0j), 0.06
1, RSN676_WHITTIER.A_A-BRI090, 27.0, 22.0, 0.23, (0.45+0j), 0.09
1, RSN676_WHITTIER.A_A-BRI360, 27.0, 22.0, 0.3, (0.49+0j), 0.14
1, RSN154_COYOTELK_SJB213, 33.47, 28.47, 0.74, (0.6+0j), 0.17
1, RSN154_COYOTELK_SJB303, 33.47, 28.47, 0.45, (0.56+0j), 0.11
1, RSN162_IMPVALL.H_H-CXO225, 42.85, 37.84, 0.56, (0.57+0j), 0.1
1, RSN162_IMPVALL.H_H-CXO315, 42.85, 37.84, 0.72, (0.63+0j), 0.13
1, RSN682_WHITTIER.A_A-MUD090, 37.0, 32.0, 0.21, (0.47+0j), 0.06
1, RSN682_WHITTIER.A_A-MUD360, 37.0, 32.0, 0.28, (0.5+0j), 0.09
1, RSN317_WESMORL_WLF225, 33.76, 28.76, 0.14, (0.44+0j), 0.07
1, RSN317_WESMORL_WLF315, 33.76, 28.76, 0.16, (0.44+0j), 0.05
1, RSN26_HOLLISTR_B-HCH181, 45.46, 40.46, 0.25, (0.45+0j), 0.06
1, RSN26_HOLLISTR_B-HCH271, 45.48, 40.48, 0.42, (0.51+0j), 0.14
1, RSN668_WHITTIER.A_A-NOR090, 35.23, 30.23, 0.14, (0.44+0j), 0.05
1, RSN668_WHITTIER.A_A-NOR360, 35.24, 30.24, 0.23, (0.45+0j), 0.04
1, RSN233_MAMMOTH.J_J-CVK090, 35.0, 30.0, 0.29, (0.51+0j), 0.08
1, RSN233_MAMMOTH.J_J-CVK180, 35.0, 30.0, 0.34, (0.47+0j), 0.11
1, RSN682_WHITTIER.A_A-MUD090, 37.0, 32.0, 0.21, (0.47+0j), 0.06
1, RSN682_WHITTIER.A_A-MUD360, 37.0, 32.0, 0.28, (0.5+0j), 0.09
1, RSN502_MTLEWIS_HVR000, 45.0, 39.99, 0.16, (0.46+0j), 0.08
1, RSN502_MTLEWIS_HVR090, 45.0, 39.99, 0.49, (0.48+0j), 0.06
1, RSN405_COALINGA_D-BNT270, 26.63, 21.62, 0.46, (0.59+0j), 0.11
1, RSN405_COALINGA_D-BNT360, 26.6, 21.6, 0.49, (0.56+0j), 0.11
1, RSN211_LIVERMOR_A-ANT270, 45.0, 40.0, 0.56, (0.61+0j), 0.13
1, RSN211_LIVERMOR_A-ANT360, 45.0, 39.99, 0.34, (0.49+0j), 0.06
1, RSN97_PTMUGU_PHN180, 28.19, 23.18, 0.32, (0.48+0j), 0.07
1, RSN97_PTMUGU_PHN270, 28.19, 23.18, 0.32, (0.48+0j), 0.06
1, RSN127_FRIULI_BUI-NS, 23.96, 18.96, 0.65, (0.65+0j), 0.2
1, RSN127_FRIULI_BUI-WE, 23.96, 18.96, 0.21, (0.49+0j), 0.09
1, RSN616_WHITTIER.A_A-FAI095, 33.23, 28.23, 0.46, (0.63+0j), 0.18
1, RSN616_WHITTIER.A_A-FAI185, 33.25, 28.25, 0.53, (0.64+0j), 0.18
1, RSN547_CHALFANT.B_B-ZAK270, 44.87, 39.86, 0.65, (0.57+0j), 0.09
1, RSN547_CHALFANT.B_B-ZAK360, 44.87, 39.86, 0.71, (0.64+0j), 0.13
1, RSN674_WHITTIER.A_A-BRG180, 41.0, 35.99, 0.17, (0.46+0j), 0.07
1, RSN674_WHITTIER.A_A-BRG270, 41.0, 35.99, 0.19, (0.48+0j), 0.08
1, RSN768_LOMAP_G04000, 44.99, 39.99, 0.79, (0.6+0j), 0.16
1, RSN768_LOMAP_G04090, 44.99, 39.99, 0.56, (0.5+0j), 0.05
1, RSN1615_DUZCE_1062-N, 47.34, 42.33, 0.16, (0.44+0j), 0.07
1, RSN1615_DUZCE_1062-E, 47.34, 42.33, 0.38, (0.47+0j), 0.06
1, RSN678_WHITTIER.A_A-CIR090, 37.0, 32.0, 0.11, (0.43+0j), 0.06
1, RSN678_WHITTIER.A_A-CIR180, 37.0, 32.0, 0.26, (0.49+0j), 0.08
2, RSN626_WHITTIER.A_A-116270, 45.0, 39.99, 0.14, (0.44+0j), 0.07
2, RSN626_WHITTIER.A_A-116360, 45.0, 39.99, 0.26, (0.46+0j), 0.05
2, RSN456_MORGAN_G02000, 35.0, 30.0, 0.43, (0.56+0j), 0.13
2, RSN456_MORGAN_G02090, 35.0, 30.0, 0.62, (0.64+0j), 0.17
2, RSN502_MTLEWIS_HVR000, 45.0, 39.99, 0.18, (0.46+0j), 0.07
2, RSN502_MTLEWIS_HVR090, 45.0, 39.99, 0.64, (0.51+0j), 0.07
2, RSN244_MAMMOTH.K_K-CVK090, 35.0, 30.0, 0.75, (0.62+0j), 0.18
2, RSN244_MAMMOTH.K_K-CVK180, 35.0, 30.0, 0.48, (0.62+0j), 0.14
2, RSN1752_NWCHINA3_JIA000, 65.0, 60.0, 0.26, (0.48+0j), 0.07
2, RSN1752_NWCHINA3_JIA270, 65.0, 60.0, 0.29, (0.46+0j), 0.05
2, RSN162_IMPVALL.H_H-CXO225, 42.85, 37.84, 0.83, (0.61+0j), 0.1
2, RSN162_IMPVALL.H_H-CXO315, 42.85, 37.84, 0.76, (0.59+0j), 0.21
2, RSN230_MAMMOTH.I_I-CVK090, 35.0, 30.0, 0.31, (0.48+0j), 0.06
2, RSN230_MAMMOTH.I_I-CVK180, 35.0, 30.0, 0.28, (0.46+0j), 0.04
2, RSN682_WHITTIER.A_A-MUD090, 37.0, 32.0, 0.25, (0.51+0j), 0.11
2, RSN682_WHITTIER.A_A-MUD360, 37.0, 32.0, 0.35, (0.47+0j), 0.1
2, RSN239_MAMMOTH.AH_A-LUL000, 45.0, 40.0, 0.43, (0.49+0j), 0.08
2, RSN239_MAMMOTH.AH_A-LUL090, 45.0, 40.0, 0.6, (0.53+0j), 0.1
2, RSN154_COYOTELK_SJB213, 33.47, 28.47, 0.72, (0.61+0j), 0.12
2, RSN154_COYOTELK_SJB303, 33.47, 28.47, 0.73, (0.69+0j), 0.25
2, RSN682_WHITTIER.A_A-MUD090, 37.0, 32.0, 0.25, (0.51+0j), 0.11
2, RSN682_WHITTIER.A_A-MUD360, 37.0, 32.0, 0.35, (0.47+0j), 0.1
2, RSN238_MAMMOTH.AH_A-LVL000, 45.0, 40.0, 0.45, (0.54+0j), 0.09
2, RSN238_MAMMOTH.AH_A-LVL090, 45.0, 40.0, 0.28, (0.46+0j), 0.04
2, RSN850_LANDERS_DSP000, 55.0, 50.0, 0.77, (0.69+0j), 0.26
2, RSN850_LANDERS_DSP090, 52.28, 50.0, 0.52, (2.36+0j), 0.16
