1, RSN549_CHALFANT.A_A-LAD180, 45.44, 39.99, 0.23, (1.05+0j), 0.03
1, RSN549_CHALFANT.A_A-LAD270, 45.44, 39.99, 0.32, (1.07+0j), 0.03
1, RSN162_IMPVALL.H_H-CXO225, 43.29, 37.84, 0.4, (1.1+0j), 0.06
1, RSN162_IMPVALL.H_H-CXO315, 43.29, 37.84, 0.28, (1.07+0j), 0.04
1, RSN534_PALMSPR_H08000, 65.43, 59.99, 0.21, (1.04+0j), 0.03
1, RSN534_PALMSPR_H08090, 65.43, 59.99, 0.34, (1.08+0j), 0.04
1, RSN518_PALMSPR_FVR045, 25.61, 20.18, 0.19, (1.04+0j), 0.04
1, RSN518_PALMSPR_FVR135, 25.66, 20.22, 0.27, (1.06+0j), 0.04
1, RSN408_COALINGA_D-OLF270, 22.77, 17.33, 0.3, (1.08+0j), 0.06
1, RSN408_COALINGA_D-OLF360, 22.66, 17.23, 0.16, (1.03+0j), 0.03
1, RSN457_MORGAN_G03000, 45.44, 39.99, 0.3, (1.08+0j), 0.03
1, RSN457_MORGAN_G03090, 45.44, 39.99, 0.36, (1.09+0j), 0.04
1, RSN548_CHALFANT.A_A-BEN270, 45.44, 39.99, 0.18, (1.04+0j), 0.03
1, RSN548_CHALFANT.A_A-BEN360, 45.44, 39.99, 0.33, (1.08+0j), 0.03
1, RSN238_MAMMOTH.AH_A-LVL000, 45.44, 40.0, 0.36, (1.09+0j), 0.03
1, RSN238_MAMMOTH.AH_A-LVL090, 45.44, 40.0, 0.16, (1.03+0j), 0.03
1, RSN154_COYOTELK_SJB213, 33.91, 28.47, 0.24, (1.06+0j), 0.04
1, RSN154_COYOTELK_SJB303, 33.91, 28.47, 0.26, (1.07+0j), 0.05
1, RSN692_WHITTIER.A_A-EJS048, 43.24, 37.8, 0.32, (1.07+0j), 0.03
1, RSN692_WHITTIER.A_A-EJS318, 43.23, 37.79, 0.25, (1.05+0j), 0.03
1, RSN236_MAMMOTH.AH_A-CVK090, 45.44, 40.0, 0.39, (1.09+0j), 0.03
1, RSN236_MAMMOTH.AH_A-CVK180, 45.44, 40.0, 0.18, (1.03+0j), 0.02
1, RSN30_PARKF_C05085, 49.46, 44.02, 0.38, (1.1+0j), 0.04
1, RSN30_PARKF_C05355, 49.44, 44.0, 0.25, (1.06+0j), 0.03
1, RSN640_WHITTIER.A_A-GR2090, 42.1, 36.66, 0.29, (1.07+0j), 0.03
1, RSN640_WHITTIER.A_A-GR2180, 42.1, 36.66, 0.23, (1.05+0j), 0.03
1, RSN547_CHALFANT.B_B-ZAK270, 45.31, 39.86, 0.31, (1.07+0j), 0.03
1, RSN547_CHALFANT.B_B-ZAK360, 45.31, 39.86, 0.33, (1.08+0j), 0.04
1, RSN502_MTLEWIS_HVR000, 45.44, 39.99, 0.28, (1.07+0j), 0.03
1, RSN502_MTLEWIS_HVR090, 45.44, 39.99, 0.28, (1.07+0j), 0.03
1, RSN592_WHITTIER.A_A-CAM009, 40.33, 34.89, 0.38, (1.1+0j), 0.04
1, RSN592_WHITTIER.A_A-CAM279, 40.33, 34.88, 0.14, (1.02+0j), 0.03
1, RSN682_WHITTIER.A_A-MUD090, 37.44, 32.0, 0.24, (1.05+0j), 0.04
1, RSN682_WHITTIER.A_A-MUD360, 37.44, 32.0, 0.27, (1.07+0j), 0.03
1, RSN233_MAMMOTH.J_J-CVK090, 35.43, 30.0, 0.26, (1.07+0j), 0.04
1, RSN233_MAMMOTH.J_J-CVK180, 35.43, 30.0, 0.31, (1.08+0j), 0.04
1, RSN649_WHITTIER.A_A-BRC000, 32.49, 27.05, 0.33, (1.08+0j), 0.05
1, RSN649_WHITTIER.A_A-BRC090, 32.49, 27.06, 0.26, (1.06+0j), 0.05
1, RSN626_WHITTIER.A_A-116270, 45.44, 39.99, 0.27, (1.07+0j), 0.03
1, RSN626_WHITTIER.A_A-116360, 45.44, 39.99, 0.24, (1.06+0j), 0.04
1, RSN635_WHITTIER.A_A-PEL000, 45.43, 39.99, 0.27, (1.06+0j), 0.04
1, RSN635_WHITTIER.A_A-PEL090, 45.44, 39.99, 0.21, (1.04+0j), 0.03
1, RSN540_PALMSPR_WWT180, 25.51, 20.07, 0.27, (1.06+0j), 0.04
1, RSN540_PALMSPR_WWT270, 25.49, 20.06, 0.35, (1.08+0j), 0.04
1, RSN601_WHITTIER.A_A-BRL040, 36.4, 30.96, 0.23, (1.05+0j), 0.06
1, RSN601_WHITTIER.A_A-BRL130, 36.5, 31.06, 0.37, (1.09+0j), 0.03
