1, RSN26_HOLLISTR_B-HCH181, 47.49, 40.46, 0.23, (1.23+0j), 0.05
1, RSN26_HOLLISTR_B-HCH271, 47.51, 40.48, 0.55, (1.43+0j), 0.27
1, RSN147_COYOTELK_G02050, 33.91, 26.88, 0.1, (1.17+0j), 0.04
1, RSN147_COYOTELK_G02140, 33.89, 26.86, 0.31, (1.26+0j), 0.05
1, RSN238_MAMMOTH.AH_A-LVL000, 47.03, 40.0, 0.27, (1.25+0j), 0.05
1, RSN238_MAMMOTH.AH_A-LVL090, 47.03, 40.0, 0.23, (1.23+0j), 0.05
1, RSN1752_NWCHINA3_JIA000, 67.04, 60.0, 0.11, (1.18+0j), 0.03
1, RSN1752_NWCHINA3_JIA270, 67.04, 60.0, 0.32, (1.26+0j), 0.05
1, RSN162_IMPVALL.H_H-CXO225, 44.88, 37.84, 0.2, (1.22+0j), 0.05
1, RSN162_IMPVALL.H_H-CXO315, 44.88, 37.84, 0.18, (1.21+0j), 0.05
1, RSN322_COALINGA.H_H-CAK270, 72.02, 64.99, 0.41, (1.28+0j), 0.05
1, RSN322_COALINGA.H_H-CAK360, 72.02, 64.99, 0.24, (1.23+0j), 0.04
1, RSN642_WHITTIER.A_A-W70000, 38.98, 31.95, 0.38, (1.26+0j), 0.06
1, RSN642_WHITTIER.A_A-W70270, 38.96, 31.92, 0.25, (1.24+0j), 0.05
1, RSN1099_DOUBSPRG_WOO000, 32.02, 24.99, 0.39, (1.28+0j), 0.08
1, RSN1099_DOUBSPRG_WOO090, 32.02, 24.99, 0.5, (1.42+0j), 0.26
1, RSN642_WHITTIER.A_A-W70000, 38.98, 31.95, 0.38, (1.26+0j), 0.06
1, RSN642_WHITTIER.A_A-W70270, 38.96, 31.92, 0.25, (1.24+0j), 0.05
1, RSN996_NORTHR_FAR000, 37.02, 29.99, 0.16, (1.2+0j), 0.05
1, RSN996_NORTHR_FAR090, 37.02, 29.99, 0.36, (1.27+0j), 0.05
1, RSN549_CHALFANT.A_A-LAD180, 47.03, 39.99, 0.33, (1.27+0j), 0.06
1, RSN549_CHALFANT.A_A-LAD270, 47.03, 39.99, 0.26, (1.24+0j), 0.06
1, RSN312_SMART1.05_05O07EW, 50.65, 43.62, 0.18, (1.21+0j), 0.04
1, RSN312_SMART1.05_05O07NS, 50.65, 43.62, 0.3, (1.25+0j), 0.05
1, RSN148_COYOTELK_G03050, 33.86, 26.84, 0.31, (1.26+0j), 0.05
1, RSN148_COYOTELK_G03140, 33.87, 26.84, 0.28, (1.25+0j), 0.05
1, RSN269_VICT_HPB000, 25.45, 18.42, 0.21, (1.22+0j), 0.05
1, RSN269_VICT_HPB270, 32.66, 25.63, 0.21, (1.22+0j), 0.05
1, RSN162_IMPVALL.H_H-CXO225, 44.88, 37.84, 0.2, (1.22+0j), 0.05
1, RSN162_IMPVALL.H_H-CXO315, 44.88, 37.84, 0.18, (1.21+0j), 0.05
1, RSN215_LIVERMOR_A-SRM070, 47.02, 39.99, 0.27, (1.24+0j), 0.05
1, RSN215_LIVERMOR_A-SRM340, 47.03, 39.99, 0.3, (1.26+0j), 0.06
1, RSN850_LANDERS_DSP000, 57.04, 50.0, 0.21, (1.23+0j), 0.05
1, RSN850_LANDERS_DSP090, 57.04, 50.0, 0.24, (1.24+0j), 0.06
1, RSN214_LIVERMOR_A-KOD180, 28.01, 20.98, 0.36, (1.27+0j), 0.06
1, RSN214_LIVERMOR_A-KOD270, 28.01, 20.98, 0.13, (1.18+0j), 0.05
1, RSN149_COYOTELK_G04270, 34.21, 27.18, 0.16, (1.2+0j), 0.04
1, RSN149_COYOTELK_G04360, 34.24, 27.21, 0.27, (1.25+0j), 0.05
