1, RSN549_CHALFANT.A_A-LAD180, 45.0, 39.99, 0.2, (0.93+0j), 0.03
1, RSN549_CHALFANT.A_A-LAD270, 45.0, 39.99, 0.16, (0.91+0j), 0.02
1, RSN162_IMPVALL.H_H-CXO225, 42.85, 37.84, 0.24, (0.95+0j), 0.03
1, RSN162_IMPVALL.H_H-CXO315, 42.85, 37.84, 0.23, (0.94+0j), 0.03
1, RSN534_PALMSPR_H08000, 64.99, 59.99, 0.16, (0.9+0j), 0.03
1, RSN534_PALMSPR_H08090, 64.99, 59.99, 0.22, (0.94+0j), 0.02
1, RSN518_PALMSPR_FVR045, 25.18, 20.18, 0.23, (0.94+0j), 0.03
1, RSN518_PALMSPR_FVR135, 25.22, 20.22, 0.24, (0.95+0j), 0.03
1, RSN408_COALINGA_D-OLF270, 22.33, 17.33, 0.28, (0.97+0j), 0.04
1, RSN408_COALINGA_D-OLF360, 22.23, 17.23, 0.14, (0.9+0j), 0.03
1, RSN457_MORGAN_G03000, 45.0, 39.99, 0.17, (0.91+0j), 0.02
1, RSN457_MORGAN_G03090, 45.0, 39.99, 0.23, (0.94+0j), 0.02
1, RSN548_CHALFANT.A_A-BEN270, 45.0, 39.99, 0.17, (0.91+0j), 0.02
1, RSN548_CHALFANT.A_A-BEN360, 45.0, 39.99, 0.24, (0.94+0j), 0.02
1, RSN238_MAMMOTH.AH_A-LVL000, 45.0, 40.0, 0.31, (0.97+0j), 0.02
1, RSN238_MAMMOTH.AH_A-LVL090, 45.0, 40.0, 0.12, (0.89+0j), 0.02
1, RSN154_COYOTELK_SJB213, 33.47, 28.47, 0.18, (0.92+0j), 0.03
1, RSN154_COYOTELK_SJB303, 33.47, 28.47, 0.31, (0.97+0j), 0.04
1, RSN692_WHITTIER.A_A-EJS048, 42.8, 37.8, 0.32, (0.98+0j), 0.03
1, RSN692_WHITTIER.A_A-EJS318, 42.79, 37.79, 0.2, (0.93+0j), 0.03
1, RSN236_MAMMOTH.AH_A-CVK090, 45.0, 40.0, 0.26, (0.96+0j), 0.03
1, RSN236_MAMMOTH.AH_A-CVK180, 45.0, 40.0, 0.14, (0.89+0j), 0.02
1, RSN30_PARKF_C05085, 49.03, 44.02, 0.23, (0.93+0j), 0.02
1, RSN30_PARKF_C05355, 49.01, 44.0, 0.26, (0.94+0j), 0.03
1, RSN640_WHITTIER.A_A-GR2090, 41.66, 36.66, 0.2, (0.93+0j), 0.02
1, RSN640_WHITTIER.A_A-GR2180, 41.66, 36.66, 0.21, (0.93+0j), 0.03
1, RSN547_CHALFANT.B_B-ZAK270, 44.87, 39.86, 0.22, (0.94+0j), 0.03
1, RSN547_CHALFANT.B_B-ZAK360, 44.87, 39.86, 0.22, (0.94+0j), 0.02
