1, RSN549_CHALFANT.A_A-LAD180, 45.0, 39.99, 0.2, (0.93+0j), 0.03
1, RSN549_CHALFANT.A_A-LAD270, 45.0, 39.99, 0.15, (0.9+0j), 0.03
1, RSN162_IMPVALL.H_H-CXO225, 42.85, 37.84, 0.25, (0.95+0j), 0.03
1, RSN162_IMPVALL.H_H-CXO315, 42.85, 37.84, 0.24, (0.95+0j), 0.03
1, RSN534_PALMSPR_H08000, 64.99, 59.99, 0.15, (0.9+0j), 0.03
1, RSN534_PALMSPR_H08090, 64.99, 59.99, 0.22, (0.94+0j), 0.03
1, RSN518_PALMSPR_FVR045, 25.18, 20.18, 0.23, (0.94+0j), 0.04
1, RSN518_PALMSPR_FVR135, 25.22, 20.22, 0.23, (0.94+0j), 0.04
1, RSN408_COALINGA_D-OLF270, 22.33, 17.33, 0.29, (0.97+0j), 0.04
1, RSN408_COALINGA_D-OLF360, 22.23, 17.23, 0.15, (0.9+0j), 0.04
1, RSN457_MORGAN_G03000, 45.0, 39.99, 0.15, (0.9+0j), 0.03
1, RSN457_MORGAN_G03090, 45.0, 39.99, 0.24, (0.94+0j), 0.03
1, RSN548_CHALFANT.A_A-BEN270, 45.0, 39.99, 0.16, (0.91+0j), 0.03
1, RSN548_CHALFANT.A_A-BEN360, 45.0, 39.99, 0.23, (0.94+0j), 0.03
1, RSN238_MAMMOTH.AH_A-LVL000, 45.0, 40.0, 0.31, (0.97+0j), 0.03
1, RSN238_MAMMOTH.AH_A-LVL090, 45.0, 40.0, 0.12, (0.89+0j), 0.03
1, RSN154_COYOTELK_SJB213, 33.47, 28.47, 0.18, (0.92+0j), 0.04
1, RSN154_COYOTELK_SJB303, 33.47, 28.47, 0.31, (0.97+0j), 0.04
1, RSN692_WHITTIER.A_A-EJS048, 42.8, 37.8, 0.31, (0.98+0j), 0.03
1, RSN692_WHITTIER.A_A-EJS318, 42.79, 37.79, 0.2, (0.93+0j), 0.03
1, RSN236_MAMMOTH.AH_A-CVK090, 45.0, 40.0, 0.26, (0.96+0j), 0.03
1, RSN236_MAMMOTH.AH_A-CVK180, 45.0, 40.0, 0.14, (0.89+0j), 0.03
1, RSN30_PARKF_C05085, 49.03, 44.02, 0.23, (0.93+0j), 0.02
1, RSN30_PARKF_C05355, 49.01, 44.0, 0.25, (0.94+0j), 0.04
1, RSN640_WHITTIER.A_A-GR2090, 41.66, 36.66, 0.2, (0.93+0j), 0.03
1, RSN640_WHITTIER.A_A-GR2180, 41.66, 36.66, 0.21, (0.93+0j), 0.03
1, RSN547_CHALFANT.B_B-ZAK270, 44.87, 39.86, 0.22, (0.94+0j), 0.04
1, RSN547_CHALFANT.B_B-ZAK360, 44.87, 39.86, 0.23, (0.94+0j), 0.03
1, RSN502_MTLEWIS_HVR000, 45.0, 39.99, 0.17, (0.91+0j), 0.03
1, RSN502_MTLEWIS_HVR090, 45.0, 39.99, 0.18, (0.92+0j), 0.03
1, RSN592_WHITTIER.A_A-CAM009, 39.89, 34.89, 0.42, (1+0j), 0.05
1, RSN592_WHITTIER.A_A-CAM279, 39.89, 34.88, 0.13, (0.89+0j), 0.03
1, RSN682_WHITTIER.A_A-MUD090, 37.0, 32.0, 0.29, (0.96+0j), 0.04
1, RSN682_WHITTIER.A_A-MUD360, 37.0, 32.0, 0.33, (0.98+0j), 0.04
1, RSN233_MAMMOTH.J_J-CVK090, 35.0, 30.0, 0.24, (0.95+0j), 0.03
1, RSN233_MAMMOTH.J_J-CVK180, 35.0, 30.0, 0.19, (0.92+0j), 0.02
1, RSN649_WHITTIER.A_A-BRC000, 32.05, 27.05, 0.33, (0.98+0j), 0.04
1, RSN649_WHITTIER.A_A-BRC090, 32.06, 27.06, 0.13, (0.9+0j), 0.03
1, RSN626_WHITTIER.A_A-116270, 45.0, 39.99, 0.29, (0.95+0j), 0.03
1, RSN626_WHITTIER.A_A-116360, 45.0, 39.99, 0.22, (0.94+0j), 0.04
1, RSN635_WHITTIER.A_A-PEL000, 44.99, 39.99, 0.21, (0.93+0j), 0.03
1, RSN635_WHITTIER.A_A-PEL090, 45.0, 39.99, 0.3, (0.96+0j), 0.04
1, RSN540_PALMSPR_WWT180, 25.07, 20.07, 0.31, (0.96+0j), 0.04
1, RSN540_PALMSPR_WWT270, 25.06, 20.06, 0.26, (0.96+0j), 0.04
1, RSN601_WHITTIER.A_A-BRL040, 35.96, 30.96, 0.25, (0.95+0j), 0.06
1, RSN601_WHITTIER.A_A-BRL130, 36.06, 31.06, 0.24, (0.95+0j), 0.04
2, RSN611_WHITTIER.A_A-CAS000, 36.15, 31.14, 0.41, (0.99+0j), 0.05
2, RSN611_WHITTIER.A_A-CAS270, 36.16, 31.16, 0.21, (0.93+0j), 0.03
2, RSN676_WHITTIER.A_A-BRI090, 27.0, 22.0, 0.35, (0.98+0j), 0.07
2, RSN676_WHITTIER.A_A-BRI360, 27.0, 22.0, 0.41, (1+0j), 0.06
2, RSN127_FRIULI_BUI-NS, 23.96, 18.96, 0.36, (0.98+0j), 0.08
2, RSN127_FRIULI_BUI-WE, 23.96, 18.96, 0.47, (1+0j), 0.1
2, RSN502_MTLEWIS_HVR000, 45.0, 39.99, 0.23, (0.94+0j), 0.03
2, RSN502_MTLEWIS_HVR090, 45.0, 39.99, 0.24, (0.95+0j), 0.04
2, RSN642_WHITTIER.A_A-W70000, 36.95, 31.95, 0.42, (0.99+0j), 0.05
2, RSN642_WHITTIER.A_A-W70270, 36.93, 31.92, 0.18, (0.92+0j), 0.03
2, RSN545_CHALFANT.B_B-BPL070, 44.93, 39.93, 0.09, (0.87+0j), 0.02
2, RSN545_CHALFANT.B_B-BPL160, 44.94, 39.94, 0.39, (0.99+0j), 0.04
2, RSN811_LOMAP_WAH000, 30.01, 25.0, 0.35, (0.98+0j), 0.04
2, RSN811_LOMAP_WAH090, 30.01, 25.0, 0.27, (0.95+0j), 0.06
2, RSN1116_KOBE_SHI000, 45.97, 40.96, 0.52, (1+0j), 0.06
2, RSN1116_KOBE_SHI090, 45.97, 40.96, 0.38, (0.98+0j), 0.04
2, RSN754_LOMAP_CLD195, 44.99, 39.99, 0.35, (0.98+0j), 0.04
2, RSN754_LOMAP_CLD285, 45.0, 39.99, 0.45, (1+0j), 0.04
2, RSN148_COYOTELK_G03050, 31.84, 26.84, 0.25, (0.95+0j), 0.03
2, RSN148_COYOTELK_G03140, 31.84, 26.84, 0.23, (0.94+0j), 0.03
2, RSN988_NORTHR_CCN090, 45.0, 40.0, 0.34, (0.98+0j), 0.04
2, RSN988_NORTHR_CCN360, 45.0, 40.0, 0.41, (1+0j), 0.05
2, RSN312_SMART1.05_05O07EW, 48.63, 43.62, 0.19, (0.92+0j), 0.03
2, RSN312_SMART1.05_05O07NS, 48.63, 43.62, 0.43, (0.99+0j), 0.05
2, RSN768_LOMAP_G04000, 44.99, 39.99, 0.34, (0.97+0j), 0.04
2, RSN768_LOMAP_G04090, 44.99, 39.99, 0.29, (0.96+0j), 0.04
2, RSN154_COYOTELK_SJB213, 33.47, 28.47, 0.24, (0.94+0j), 0.05
2, RSN154_COYOTELK_SJB303, 33.47, 28.47, 0.39, (0.99+0j), 0.06
2, RSN548_CHALFANT.A_A-BEN270, 45.0, 39.99, 0.24, (0.94+0j), 0.04
2, RSN548_CHALFANT.A_A-BEN360, 45.0, 39.99, 0.33, (0.97+0j), 0.03
2, RSN635_WHITTIER.A_A-PEL000, 44.99, 39.99, 0.3, (0.96+0j), 0.04
2, RSN635_WHITTIER.A_A-PEL090, 45.0, 39.99, 0.38, (0.99+0j), 0.05
2, RSN633_WHITTIER.A_A-VER083, 36.6, 31.6, 0.28, (0.96+0j), 0.04
2, RSN633_WHITTIER.A_A-VER173, 36.59, 31.58, 0.34, (0.97+0j), 0.04
2, RSN408_COALINGA_D-OLF270, 22.33, 17.33, 0.36, (0.99+0j), 0.08
2, RSN408_COALINGA_D-OLF360, 22.23, 17.23, 0.2, (0.92+0j), 0.04
2, RSN960_NORTHR_LOS000, 24.99, 19.99, 0.26, (0.94+0j), 0.04
2, RSN960_NORTHR_LOS270, 24.99, 19.99, 0.33, (0.97+0j), 0.05
2, RSN250_MAMMOTH.L_L-LUL000, 31.0, 26.0, 0.22, (0.93+0j), 0.03
2, RSN250_MAMMOTH.L_L-LUL090, 31.0, 26.0, 0.39, (0.98+0j), 0.04
2, RSN97_PTMUGU_PHN180, 28.19, 23.18, 0.36, (0.98+0j), 0.04
2, RSN97_PTMUGU_PHN270, 28.19, 23.18, 0.17, (0.91+0j), 0.03
2, RSN864_LANDERS_JOS000, 49.0, 44.0, 0.43, (0.99+0j), 0.06
2, RSN864_LANDERS_JOS090, 49.0, 44.0, 0.36, (0.98+0j), 0.04
2, RSN165_IMPVALL.H_H-CHI012, 56.6, 51.59, 0.27, (0.95+0j), 0.04
2, RSN165_IMPVALL.H_H-CHI282, 56.6, 51.59, 0.36, (0.98+0j), 0.05
2, RSN544_CHALFANT.B_B-LAD180, 44.92, 39.92, 0.28, (0.96+0j), 0.04
2, RSN544_CHALFANT.B_B-LAD270, 44.92, 39.92, 0.21, (0.93+0j), 0.03
2, RSN241_MAMMOTH.AH_B-LVD000, 45.0, 40.0, 0.44, (1+0j), 0.06
2, RSN241_MAMMOTH.AH_B-LVD090, 45.0, 40.0, 0.21, (0.93+0j), 0.03
2, RSN212_LIVERMOR_A-DVD156, 36.01, 31.0, 0.22, (0.94+0j), 0.04
2, RSN212_LIVERMOR_A-DVD246, 36.01, 31.0, 0.45, (1+0j), 0.05
2, RSN595_WHITTIER.A_A-JAB207, 39.26, 34.26, 0.23, (0.94+0j), 0.03
2, RSN595_WHITTIER.A_A-JAB297, 39.27, 34.26, 0.37, (0.98+0j), 0.04
3, RSN214_LIVERMOR_A-KOD180, 25.98, 20.98, 0.59, (1.03+0j), 0.11
3, RSN214_LIVERMOR_A-KOD270, 25.98, 20.98, 0.23, (0.94+0j), 0.09
3, RSN821_ERZINCAN_ERZ-NS, 26.31, 21.31, 0.39, (0.96+0j), 0.04
3, RSN821_ERZINCAN_ERZ-EW, 25.78, 20.78, 0.29, (0.95+0j), 0.03
3, RSN594_WHITTIER.A_A-NHO180, 30.56, 25.56, 0.43, (1.01+0j), 0.06
3, RSN594_WHITTIER.A_A-NHO270, 30.58, 25.58, 0.48, (1.01+0j), 0.08
3, RSN900_LANDERS_YER270, 49.0, 44.0, 0.34, (0.98+0j), 0.04
3, RSN900_LANDERS_YER360, 49.0, 44.0, 0.25, (0.95+0j), 0.04
3, RSN615_WHITTIER.A_A-DWN180, 45.0, 39.99, 0.54, (1+0j), 0.05
3, RSN615_WHITTIER.A_A-DWN270, 45.0, 40.0, 0.3, (0.96+0j), 0.03
3, RSN154_COYOTELK_SJB213, 33.47, 28.47, 0.34, (0.97+0j), 0.05
3, RSN154_COYOTELK_SJB303, 33.47, 28.47, 0.59, (1.03+0j), 0.09
3, RSN766_LOMAP_G02000, 44.99, 39.99, 0.23, (0.95+0j), 0.04
3, RSN766_LOMAP_G02090, 44.99, 39.99, 0.32, (0.98+0j), 0.04
